	0
0	Le titre du doc est : Daily Discussion Thread | January 07, 2023
1	Le titre du doc est : Scientific Studies Looking For Participants
2	Le titre du doc est : RSA finds its first case of most transmissible Covid variant
3	Le titre du doc est : Rapid tests for Covid, RSV and flu are available in Europe. What's stopping them in the U.S.?
4	Le titre du doc est : Portugal to Require Covid Tests for Passengers on Flights From China
5	Le titre du doc est : No, Vaccines Aren’t Making New Covid Variants Worse
6	Le titre du doc est : Tests on travelers from China offer rare snapshot of covid chaos
7	Le titre du doc est : Mazraoui latest with COVID-related heart issue
8	Le titre du doc est : Ten COVID Facts Health Officials Dangerously Downplay
9	Le titre du doc est : COVID-19: Quebec detects first cases of highly contagious Kraken subvariant
10	Le titre du doc est : CDC Head Will Roll Out Sweeping Changes to Handle Emergencies
11	Le titre du doc est : US COVID markers rise; XBB.1.5 keeps fast pace
12	Le titre du doc est : Omicron subvariant XBB.1.5 accounts for 27.6% of U.S. COVID cases - CDC
13	Le titre du doc est : Covid Variant Likely Resistant to AstraZeneca Antibody Drug, FDA Says
14	Le titre du doc est : As respiratory diseases rise, EPA tightens air quality standards
15	Le titre du doc est : US keeps offering China its Covid-19 vaccines; China keeps saying no
16	Le titre du doc est : Autopsies of those who died with COVID-19 find virus in the brain, multiple organs: study
17	Le titre du doc est : What we now know about long COVID and our brains
18	Le titre du doc est : Study identifies four major subtypes of long COVID
19	Le titre du doc est : Mid- and Long-Term Atrio-Ventricular Functional Changes in Children after Recovery from COVID-19 (Left ventricle dysfunction even in mild cases)
20	Le titre du doc est : Anxious lunar new year period in China as millions travel while Covid spreads
21	Le titre du doc est : Netherlands to require negative COVID test from China travelers
22	Le titre du doc est : Exclusive: China in talks with Pfizer for generic COVID drug
23	Le titre du doc est : China Covid: Young people self-infect as fears for elderly grow
24	Le titre du doc est : CDC has tested wastewater from aircraft amid concerns over Covid-19 surge in China | CNN
25	Le titre du doc est : As COVID surges in China, US begins testing more travelers
26	Le titre du doc est : New multicountry study: 90% of people living with long COVID initially experienced only mild illness
27	Le titre du doc est : China's big cities are starting to look past Covid, while rural areas brace for infections
28	Le titre du doc est : Five things to know about Long Covid and chronic fatigue syndrome
